protocol_version,v5_commit,protocol_commit,case_id,qid,question_type,retrieval_status,report_only_rank,multimodal_rank,rank_delta_multimodal_minus_report,retrieval_mrr_delta,retrieval_token_f1_delta,qa_final_token_f1_delta,report_only_final_token_f1,multimodal_final_token_f1,qa_support_rate_delta,report_only_support_rate,multimodal_support_rate,report_only_selected_case_id,multimodal_selected_case_id,multimodal_retrieved_case_ids,multimodal_retrieval_correct,retrieval_categories,qa_categories,researcher_review_status
1.0,10f57ba,d3b0765,CXR2810,CXR2810_v2_summary,summary,improvement,2,1,-1,0.5,0.69230769,-0.03571429,0.14285714285714285,0.10714285714285714,0.33333333,0.6666666666666666,1.0,CXR821,CXR2810,CXR2810,True,retrieval_improvement,correct_retrieval_generation_error;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2818,CXR2818_v2_findings,findings,improvement,6,3,-3,0.16666667,-0.01447368,0.00541667,0.21333333333333332,0.21875000000000003,0.0,1.0,1.0,CXR1076,CXR3018,CXR3018,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2818,CXR2818_v2_impression,impression,improvement,5,2,-3,0.3,-0.00750469,0.03181818,0.21818181818181817,0.25,0.0,1.0,1.0,CXR1076,CXR1740,CXR1740,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2818,CXR2818_v2_summary,summary,improvement,3,1,-2,0.66666667,0.84615385,0.14375,0.15625,0.30000000000000004,-0.33333333,1.0,0.6666666666666666,CXR1076,CXR2818,CXR2818,True,retrieval_improvement,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2857,CXR2857_v2_findings,findings,improvement,96,61,-35,0.00597678,0.0760897,0.03485354,0.17204301075268816,0.20689655172413793,0.0,1.0,1.0,CXR1076,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2857,CXR2857_v2_impression,impression,improvement,78,48,-30,0.00801282,0.42857143,0.27272727,0.0,0.27272727272727276,0.0,1.0,1.0,CXR1076,CXR1306,CXR1306,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2857,CXR2857_v2_summary,summary,improvement,39,34,-5,0.00377074,0.0,0.0,0.054054054054054064,0.054054054054054064,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2940,CXR2940_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6296296296296295,0.6296296296296295,0.0,0.8,0.8,CXR2940,CXR2940,CXR2940,True,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR2940,CXR2940_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,1.0,1.0,CXR2940,CXR2940,CXR2940,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2940,CXR2940_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,1.0,1.0,CXR2940,CXR2940,CXR2940,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2968,CXR2968_v2_findings,findings,improvement,32,12,-20,0.05208333,0.14923747,-0.06144393,0.19047619047619047,0.12903225806451613,-0.5,1.0,0.5,CXR1076,CXR3997,CXR3997,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2968,CXR2968_v2_impression,impression,improvement,71,18,-53,0.04147105,-0.02007168,-0.01709402,0.061538461538461535,0.04444444444444444,-0.5,1.0,0.5,CXR1076,CXR2255,CXR2255,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2968,CXR2968_v2_summary,summary,improvement,56,23,-33,0.02562112,-0.02007168,0.02748511,0.1081081081081081,0.13559322033898308,0.0,1.0,1.0,CXR1076,CXR1978,CXR1978,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2981,CXR2981_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7384615384615384,0.7384615384615384,0.0,0.8,0.8,CXR2981,CXR2981,CXR2981,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2981,CXR2981_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR2981,CXR2981,CXR2981,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2981,CXR2981_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.2424242424242424,0.2424242424242424,0.0,0.6666666666666666,0.6666666666666666,CXR2981,CXR2981,CXR2981,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3005,CXR3005_v2_findings,findings,improvement,18,5,-13,0.14444444,-0.02643678,0.12310902,0.07407407407407407,0.19718309859154928,-0.05,0.8,0.75,CXR41,CXR1439,CXR1439,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3005,CXR3005_v2_impression,impression,improvement,11,2,-9,0.40909091,-0.16666667,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR3100,CXR3100,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3005,CXR3005_v2_summary,summary,improvement,7,3,-4,0.19047619,-0.16666667,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR3100,CXR3100,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3018,CXR3018_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7450980392156864,0.7450980392156864,0.0,1.0,1.0,CXR3018,CXR3018,CXR3018,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3018,CXR3018_v2_impression,impression,improvement,2,1,-1,0.5,1.0,0.5,0.0,0.5,0.0,1.0,1.0,CXR1076,CXR3018,CXR3018,True,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3018,CXR3018_v2_summary,summary,improvement,2,1,-1,0.5,1.0,0.36363636,0.0,0.3636363636363636,-0.5,1.0,0.5,CXR1076,CXR3018,CXR3018,True,retrieval_improvement,correct_retrieval_generation_error;possible_generation_unsupported_addition;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3038,CXR3038_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5631067961165049,0.5631067961165049,0.0,1.0,1.0,CXR3038,CXR3038,CXR3038,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3038,CXR3038_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,1.0,1.0,CXR3038,CXR3038,CXR3038,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3038,CXR3038_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.35294117647058826,0.35294117647058826,0.0,1.0,1.0,CXR3038,CXR3038,CXR3038,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3100,CXR3100_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.4782608695652174,0.4782608695652174,0.0,1.0,1.0,CXR3100,CXR3100,CXR3100,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3100,CXR3100_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR3100,CXR3100,CXR3100,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3100,CXR3100_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.4210526315789474,0.4210526315789474,0.0,1.0,1.0,CXR3100,CXR3100,CXR3100,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3108,CXR3108_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5681818181818183,0.5681818181818183,0.0,0.6666666666666666,0.6666666666666666,CXR3108,CXR3108,CXR3108,True,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR3108,CXR3108_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,1.0,1.0,CXR3108,CXR3108,CXR3108,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3108,CXR3108_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,CXR3108,CXR3108,CXR3108,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3118,CXR3118_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.43243243243243246,0.43243243243243246,0.0,0.5,0.5,CXR3118,CXR3118,CXR3118,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR3118,CXR3118_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR3118,CXR3118,CXR3118,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3118,CXR3118_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.6666666666666666,CXR3118,CXR3118,CXR3118,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR313,CXR313_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.8153846153846154,0.8153846153846154,0.0,1.0,1.0,CXR313,CXR313,CXR313,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR313,CXR313_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.7307692307692308,0.7307692307692308,0.0,1.0,1.0,CXR313,CXR313,CXR313,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR313,CXR313_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.5901639344262294,0.5901639344262294,0.0,1.0,1.0,CXR313,CXR313,CXR313,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3159,CXR3159_v2_findings,findings,improvement,3,1,-2,0.66666667,0.82608696,-0.15625,0.15625,0.0,-1.0,1.0,0.0,CXR1076,CXR3159,CXR3159,True,retrieval_improvement,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3159,CXR3159_v2_impression,impression,improvement,16,3,-13,0.27083333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3159,CXR3159_v2_summary,summary,improvement,11,3,-8,0.24242424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3174,CXR3174_v2_findings,findings,degradation,19,40,21,-0.02763158,0.01666667,-0.08352179,0.2626262626262626,0.17910447761194032,-0.5,1.0,0.5,CXR1076,CXR3997,CXR3997,False,representative_retrieval_degradation;retrieval_degradation,possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_retrieval_degradation;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3174,CXR3174_v2_impression,impression,degradation,10,19,9,-0.04736842,-0.2,-0.18604651,0.186046511627907,0.0,0.0,1.0,1.0,CXR1076,CXR495,CXR495,False,retrieval_degradation,retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR3174,CXR3174_v2_summary,summary,degradation,8,11,3,-0.03409091,-0.11304348,-0.00727651,0.11538461538461539,0.10810810810810811,0.0,1.0,1.0,CXR1076,CXR2945,CXR2945,False,retrieval_degradation,retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR3231,CXR3231_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6326530612244897,0.6326530612244897,0.0,1.0,1.0,CXR3231,CXR3231,CXR3231,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3231,CXR3231_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.7058823529411764,0.7058823529411764,0.0,1.0,1.0,CXR3231,CXR3231,CXR3231,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3231,CXR3231_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.2903225806451613,0.2903225806451613,0.0,1.0,1.0,CXR3231,CXR3231,CXR3231,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3272,CXR3272_v2_findings,findings,improvement,3,2,-1,0.16666667,0.0,0.0,0.2608695652173913,0.2608695652173913,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3272,CXR3272_v2_impression,impression,no_change,2,2,0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3272,CXR3272_v2_summary,summary,no_change,2,2,0,0.0,0.0,0.0,0.052631578947368425,0.052631578947368425,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3401,CXR3401_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6904761904761905,0.6904761904761905,0.0,1.0,1.0,CXR3401,CXR3401,CXR3401,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3401,CXR3401_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR3401,CXR3401,CXR3401,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3401,CXR3401_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.14035087719298245,0.14035087719298245,0.0,1.0,1.0,CXR3401,CXR3401,CXR3401,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3437,CXR3437_v2_findings,findings,improvement,64,40,-24,0.009375,-0.19139505,0.0974026,0.04545454545454545,0.14285714285714285,0.5,0.0,0.5,CXR2361,CXR3997,CXR3997,False,retrieval_improvement,abstention_case;possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3437,CXR3437_v2_impression,impression,improvement,57,35,-22,0.01102757,-0.07692308,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR495,CXR495,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3437,CXR3437_v2_summary,summary,improvement,14,8,-6,0.05357143,0.27350427,-0.05042017,0.2857142857142857,0.2352941176470588,0.0,0.6666666666666666,0.6666666666666666,CXR821,CXR2981,CXR2981,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR343,CXR343_v2_findings,findings,no_change,114,114,0,0.0,0.0,0.0,0.13157894736842105,0.13157894736842105,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR343,CXR343_v2_impression,impression,improvement,96,21,-75,0.03720238,0.0,0.0,0.05714285714285715,0.05714285714285715,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,representative_retrieval_improvement;retrieval_improvement,possible_generation_unsupported_addition;representative_retrieval_improvement;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR343,CXR343_v2_summary,summary,no_change,136,136,0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3448,CXR3448_v2_findings,findings,no_change,4,4,0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.5,0.5,CXR3997,CXR3997,CXR3997,False,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR3448,CXR3448_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR3448,CXR3448,CXR3448,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3448,CXR3448_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.4827586206896552,0.4827586206896552,0.0,1.0,1.0,CXR3448,CXR3448,CXR3448,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3506,CXR3506_v2_findings,findings,improvement,3,3,0,0.0,0.17375566,-0.16666667,0.16666666666666666,0.0,-0.5,1.0,0.5,CXR1076,CXR3997,CXR3997,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3506,CXR3506_v2_impression,impression,improvement,2,1,-1,0.5,1.0,1.0,0.0,1.0,-0.5,1.0,0.5,CXR1076,CXR3506,CXR3506,True,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3506,CXR3506_v2_summary,summary,improvement,2,1,-1,0.5,1.0,0.3,0.0,0.3,0.0,1.0,1.0,CXR1076,CXR3506,CXR3506,True,retrieval_improvement,correct_retrieval_generation_error;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR350,CXR350_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,CXR350,CXR350,CXR350,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR350,CXR350_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,1.0,1.0,CXR350,CXR350,CXR350,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR350,CXR350_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.5142857142857143,0.5142857142857143,0.0,1.0,1.0,CXR350,CXR350,CXR350,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3536,CXR3536_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5825242718446602,0.5825242718446602,0.0,0.8571428571428571,0.8571428571428571,CXR3536,CXR3536,CXR3536,True,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR3536,CXR3536_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,0.0,0.75,0.75,CXR3536,CXR3536,CXR3536,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3536,CXR3536_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.31578947368421056,0.31578947368421056,0.0,1.0,1.0,CXR3536,CXR3536,CXR3536,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3550,CXR3550_v2_findings,findings,improvement,5,4,-1,0.05,0.0,0.0,0.41509433962264153,0.41509433962264153,0.0,0.6,0.6,CXR859,CXR859,CXR859,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3550,CXR3550_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR3550,CXR3550,CXR3550,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3550,CXR3550_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,0.5,0.5,CXR3550,CXR3550,CXR3550,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3699,CXR3699_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,CXR3699,CXR3699,CXR3699,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR3699,CXR3699_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR3699,CXR3699,CXR3699,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3699,CXR3699_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.15094339622641506,0.15094339622641506,0.0,1.0,1.0,CXR3699,CXR3699,CXR3699,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3725,CXR3725_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7323943661971831,0.7323943661971831,0.0,1.0,1.0,CXR3725,CXR3725,CXR3725,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3725,CXR3725_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR3725,CXR3725,CXR3725,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3725,CXR3725_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.75,0.75,CXR3725,CXR3725,CXR3725,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR372,CXR372_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6923076923076923,0.6923076923076923,0.0,1.0,1.0,CXR372,CXR372,CXR372,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR372,CXR372_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6857142857142857,0.6857142857142857,0.0,1.0,1.0,CXR372,CXR372,CXR372,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR372,CXR372_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.32558139534883723,0.32558139534883723,0.0,0.5,0.5,CXR372,CXR372,CXR372,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3748,CXR3748_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.4137931034482759,0.4137931034482759,0.0,0.4,0.4,CXR3748,CXR3748,CXR3748,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR3748,CXR3748_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR3748,CXR3748,CXR3748,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3748,CXR3748_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,CXR3748,CXR3748,CXR3748,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3784,CXR3784_v2_findings,findings,no_change,226,226,0,0.0,0.0,0.0,0.126984126984127,0.126984126984127,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3784,CXR3784_v2_impression,impression,no_change,125,125,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3784,CXR3784_v2_summary,summary,improvement,59,18,-41,0.0386064,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,representative_retrieval_improvement;retrieval_improvement,representative_retrieval_improvement;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3802,CXR3802_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6323529411764706,0.6323529411764706,0.0,0.8571428571428571,0.8571428571428571,CXR3802,CXR3802,CXR3802,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3802,CXR3802_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR3802,CXR3802,CXR3802,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3802,CXR3802_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR3802,CXR3802,CXR3802,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3839,CXR3839_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.4578313253012048,0.4578313253012048,0.0,0.8571428571428571,0.8571428571428571,CXR3839,CXR3839,CXR3839,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR3839,CXR3839_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.7804878048780487,0.7804878048780487,0.0,1.0,1.0,CXR3839,CXR3839,CXR3839,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3839,CXR3839_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.39999999999999997,0.39999999999999997,0.0,0.5,0.5,CXR3839,CXR3839,CXR3839,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR3847,CXR3847_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5507246376811594,0.5507246376811594,0.0,1.0,1.0,CXR3847,CXR3847,CXR3847,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3847,CXR3847_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,1.0,1.0,CXR3847,CXR3847,CXR3847,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3847,CXR3847_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.1724137931034483,0.1724137931034483,0.0,1.0,1.0,CXR3847,CXR3847,CXR3847,True,,correct_retrieval_generation_error,not_reviewed
